,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
147,B_tilde,3.1825418634057123,7.342096602611019,4.068865833614854,1.5151932628538811,9.980364083831208,4.887673095290479,2.5386848190514897,6.681163961158525,7.786419400318848,8.101220050847175,2.8321546625909,5.153879895839566,1.219437908626948,3.221074865727501,5.949350544358235,3.347543470219768,3.8643227439869507,0.11384376485780501,4.53401756599625,5.770389011725815,0.9547074281879531,2.991961905276427,5.459331045491787,0.23296711569130713,5.186684707195113
147,a,6.967066385074161,7.007006562376724,9.772831568483708,6.4582361580127206,5.355630467775526,3.2178562189707227,4.152310522382825,9.861792790162417,0.10222533874974071,2.546133623606245,7.5997068764118305,8.801714284596807,4.992872185136784,9.254965337454134,9.4646066761236,0.37237766106069214,6.566875730094765,8.47457567068264,8.705994608221282,5.184386930366971,2.1622604632562856,7.092521178641096,4.093421462577381,9.515678937435903,4.954375973510281
147,b,5.062828005846269,2.137810308166711,2.16843972433404,5.775458312849992,7.010303753120351,8.821272327158788,8.590457119796707,5.7297347662087015,6.092053085020302,4.374892614636401,4.225693006349749,5.186820220681882,6.142140114668906,3.436992896123737,7.9467180403901345,7.330618875733014,0.48593569196556885,4.821031977031607,1.090812426465868,6.182726499339999,0.17819099650201564,3.9799870420908956,6.4762220726441235,9.363518997065924,3.98091392911033
147,d,5.225636121593478,7.630645092895336,8.717221852880641,3.9412099890817243,2.5436021525671135,7.703489491087606,7.488577625400503,6.50624546469775,1.3207778789946556,3.728435670950815,7.583279270552417,2.98879824167725,8.54740537017035,5.569116064530961,6.412985131629507,9.973892034538164,4.207791581229784,4.351297723627465,2.1106284035648706,4.545942240716615,7.147534620316829,8.452617655022776,3.983353649075414,1.6603194257378684,5.381336030214605
147,risk_aversion,0.8800390885431874,0.3928336171018042,0.09754257544837197,0.3106357719705123,0.7840641628969078,0.9777535686250518,0.1813268564134538,0.4232595299468048,0.5523088532494346,0.2360613847885833,0.14180794923697682,0.8889842561767546,0.8161229268093028,0.3592935778705859,0.9667098051349129,0.16188518304460653,0.3217700779611744,0.14018774805022283,0.1566145582080224,0.20698067014060706,0.9820840243038859,0.3248092475196771,0.762620011089563,0.46262854302939294,0.2773974498723344
148,A_tilde,2.5677799655708036,1.5201424146509201,5.832375916627965,4.430785604425004,4.07335628225178,4.789058552509258,8.23506864681523,9.619781223107266,0.4956198904029607,5.586535309835345,8.918955112444987,1.64678973393935,1.4183152426320478,2.7045329835983534,6.85577775144513,8.26595234055739,5.250559462221849,7.9230901812319585,2.5941642978025747,9.775868050955781,3.3253814090469302,5.55488576990475,5.105848623751133,0.0798753595446966,6.782426437201474
148,B_tilde,9.076201495583003,6.664277811364703,7.094525901239583,5.908376391695933,0.5227998023994984,9.30874359557345,2.1020177265747044,0.9367606876228018,0.09713186337644952,4.1461229444600045,5.502190215572003,5.302238703639503,5.06068148225688,6.045083775297364,3.132524072704287,3.007526297620301,4.21923317948675,0.2997715587394034,3.6014403328966162,9.818459142355474,1.4967787202684812,4.571284494023907,1.516654356921312,2.9671726347376772,5.305981748586087
148,a,3.1416884879474782,1.7385680378541324,4.225290071997909,5.096977181580571,5.857931290679433,0.895910247571402,0.7323233080926173,8.768639270901547,6.442481582455784,7.004716014823266,0.39309508675549165,6.507249023343306,9.564931934895212,7.67028865907812,1.373661161358254,4.243620350213898,6.10702533852689,9.149330904733478,4.263707673490701,8.714560687369678,7.14917200970214,2.9199879216466726,4.735616585182596,0.7727480536383657,6.983338896946407
148,b,2.493564375784122,1.2218047064369209,4.508141806622056,5.039366285022899,9.999616482204969,9.48642560928723,8.531778397738702,3.274808428733561,1.0989223340959997,4.3808833265702205,8.546425199857378,2.8349865133882846,8.31916606498007,3.4208802476612554,5.79532379229008,5.791039257555591,1.7277826411285035,0.6880094455608665,1.3943663837640285,7.8193093157950875,1.1559113377209973,5.52034627253292,1.6957434120801251,1.995317908440809,5.801959866702714
148,d,8.554086709483723,3.397910322829495,7.13356617686833,7.003927825303994,8.673230955376214,4.043900898853411,1.7937167486267935,4.2891020705694105,2.47584925773828,0.8797325546901713,7.566337275352866,3.9303604031674477,1.8825103820042999,0.18231771481899584,4.619724463515038,2.183772899623362,1.0088482999210047,7.108990497800374,0.02078685503766442,8.075376846187318,8.972790686587675,7.530301894840593,6.217068453289673,1.2389454990312254,2.314505141638048
148,risk_aversion,0.9718346672367687,0.9738154792185213,0.5543764765571343,0.4067128075607347,0.028892162597329407,0.7166536880625954,0.19808348192858505,0.9089386950596163,0.0464393484402571,0.8715345923885323,0.5875659246096064,0.22777574336335016,0.5111990917641608,0.4791371064045148,0.21960126678107916,0.13532929931578497,0.11754912169577403,0.21340324186506054,0.9360324064560525,0.09480745883140518,0.8079159296951339,0.36105291624563896,0.25642237705165416,0.553959069920389,0.7046429632886475
149,A_tilde,1.958771580550429,1.9896912337223016,6.356267556067571,0.02040765383146903,9.36089715973829,8.324429187419032,9.213785199740162,9.302460427217747,4.790759992640005,4.252456694987618,8.151979525133884,9.043366077933104,6.198888126338926,5.582136505065592,1.218332876511563,1.3444103359634496,3.453197279943624,1.7595830240299826,6.393681435917378,7.672271270477069,8.805844627672428,8.075661411935322,9.987919365882888,4.898536783068383,0.18226971685010085
149,B_tilde,7.406575372254834,4.244630935935703,5.60133792987304,8.567213244177397,6.814769504283679,1.3335327615902393,5.6148510782970895,1.2773494788291972,7.218108122125313,7.359094257886972,4.950620652014816,0.47325255530212496,5.982511387785824,8.612144456824291,6.587758360296375,7.651981987334295,9.635369354836538,5.974050406136139,2.3956875396318402,1.0628961309531404,1.3695529395635264,1.541303082867469,9.732855436912892,7.723906743737942,6.85752555970267
149,a,4.747694765061162,3.8786245915864304,2.5746915969616535,8.804571697040615,6.884281608040328,4.482410730154727,8.942119067770491,2.8416297281926384,3.307325838529863,7.756301305971115,8.41544921840979,9.03657203822654,8.079634235190436,8.002136844491528,9.015382048309284,7.051013775200029,1.9815795288302973,3.6504958969964463,2.476725841560924,0.1846839234703379,9.192176721046938,9.6397676738333,6.415892993468116,8.626528144192044,3.5214373223248394
149,b,1.426285622986847,0.23956442924917387,0.792145901105864,1.1755383350897375,9.765809534501969,7.387148867583501,1.3137134104689208,1.214360237350799,7.9980880407924095,3.165747005994665,8.44366241847354,9.669989688891244,7.0755620553384,7.856846872963628,0.7684195727862164,5.450028300558513,4.330349894950817,0.5973563813822524,9.482417421962975,6.442397254142468,8.421622820258719,4.300434259792924,0.49286182799239353,2.4293835770219054,1.3868582117719808
149,d,5.045155079501597,1.8425748405865783,6.957144971776311,6.277030909805312,6.613340480765443,3.625104590028143,8.126949053575219,8.37338213675771,9.436841410043797,8.6942493953312,0.5291017477546467,4.408490087734648,5.880381064626735,1.5398572731649784,6.514014633156537,4.820404783898336,6.862882965890529,1.999037489380614,0.3812828271691293,6.402555796141925,3.7697058553292173,9.371354617592052,9.041763943387547,5.5874330399310725,6.524001602335971
149,risk_aversion,0.16033010484749544,0.48013442338036405,0.43770884465281,0.297537588027739,0.920280343648119,0.0602588105463574,0.7265361208264434,0.8952639377398481,0.4348637129904622,0.6761925346990324,0.279447619620784,0.8723750717459249,0.42603749100266297,0.598291155159485,0.2956837822490067,0.7570146228410158,0.12229901144429334,0.4569979682644423,0.7303416227615207,0.8959734041236678,0.6002046496584841,0.7615973909390553,0.9972704863318186,0.794858711043247,0.7395535476253304
150,A_tilde,9.115545063305154,7.138250835750943,8.387012703629473,3.689236365313194,8.79830568622721,4.937576199716892,6.83048918247752,8.18935613905018,7.379962930819911,2.22630979223728,2.3107633369537894,4.687262728551684,4.113409184989983,0.40243151398954957,8.170321522452364,6.377948106567476,7.111369627401135,4.743052454870944,5.840683670780555,0.7026445848709351,7.943205424042683,1.2764005933280642,4.523698244252735,3.0726721540274005,8.24156506765922
150,B_tilde,8.926727465269304,8.41088021914283,9.352097226659714,4.453647266130457,9.437405785763854,6.293971928422945,6.681707710794573,2.217418616546023,5.744212393590314,5.373911386428319,5.682991320642562,6.393244047248357,5.870745614443656,3.7658390402477773,1.1537337894983823,9.261007398337327,7.430794207742463,9.149619910363393,9.457032951602045,0.3732984213379664,7.213989980056656,5.966881694828489,0.6708119076380037,8.217174818694602,9.162378849038225
150,a,5.560374621052614,3.741122680948643,3.6330378339446723,6.967454602306486,6.674165037858066,6.098810490068207,7.204404366512507,0.517214756862967,9.290717683776354,4.502117856982236,1.3127827626963884,0.9733350553805875,7.169370991884873,1.975432675029456,3.3030618503068174,1.4639018060258868,1.6688872928572829,2.2521568984900755,3.024494279327603,7.277501582519589,9.455597689379525,2.255153984871696,0.9864139807982952,2.1371531759969353,3.9042374329605636
150,b,2.145162884666183,4.56987732094158,0.6889737671700724,7.67595698550437,7.975888750971356,4.667987914032608,4.296199865064815,4.493899679612446,4.595748593662061,0.02461684729293534,6.573547448601692,9.891534928133659,6.456505828335018,1.055694371177367,8.31988995367994,0.5794445693624461,3.7961756870791374,9.007333514771728,3.4625171941241115,9.126494021829348,2.1346981493506267,1.908319545152325,5.551444134420763,3.7387444192442887,3.8151021560986864
150,d,1.0066118595806572,4.782577832648447,2.102893648476333,3.018084161951972,5.120990349843324,7.0736153732393685,3.4813165614832964,7.359236657480508,2.832942911096757,9.995195830650522,1.083180997154406,0.8413314584936349,1.6882851520515763,1.2450652972866316,8.88200553735552,9.119357318786738,8.396707300994398,7.434577286553755,0.020127339399080846,9.447801043456156,6.68209710871931,0.46795059025105834,3.503715880003895,0.5376480063413092,6.727924939132858
150,risk_aversion,0.9075719924547248,0.5696934636970401,0.4487958071133442,0.949346584948187,0.9643584856302375,0.4496811326737523,0.7203916155815538,0.6530091290517822,0.396865090572313,0.252232658647935,0.15319130851629614,0.5746193071131432,0.3711915746199296,0.6188280867789989,0.29070404273735495,0.9282080691241145,0.59885341669055,0.029626871038459734,0.902191920469596,0.42506755056737144,0.5828730296812951,0.6568087372782453,0.1578235610612283,0.5012283272790563,0.8126932506657346
151,A_tilde,9.46978776731286,4.88713159134176,5.880893639991683,5.30585386099275,3.3837804505633553,9.638654814924768,4.250254853005959,4.53638415208173,3.483211361349594,3.2730043234208503,7.436102781091157,2.405195929663079,6.0260630025252055,5.348701975726763,5.452208976047198,0.16339110640326782,8.609352611332458,3.1801008203974823,3.7884495557431617,3.6168178594677736,2.61508171276726,9.932346537460484,6.7461376548149445,6.1400932248528575,9.940126153760453
151,B_tilde,6.468309830638735,3.6648887304118203,9.942434340236984,8.653716971554527,8.788491968587637,7.857249871783543,6.769840064913676,3.085498746859522,4.580595430677525,6.13828726992719,2.6438955398398347,2.3505214853107237,9.417633959896026,6.211829649154136,4.219321779314678,0.3208534429813059,5.926179945548359,2.696971967736822,1.1857243590026312,9.302372628906491,7.952140961369491,5.235712097596997,0.137686647807308,2.321510121788676,2.4255699059836755
151,a,6.0785556615840814,1.2788746929592854,6.174931240402868,9.344789873733978,4.1877504848421125,3.335054342146665,2.1358184502217545,6.862013526036634,6.054301763456432,8.102318118940449,7.012058520929059,8.86941127214782,3.791014202171109,8.341213163149364,8.603547761948455,1.5678267586937211,8.147066836464647,4.415804093486104,9.287908190772692,5.610753182502633,5.428263848413203,7.631435524503841,5.252588452756565,0.8549698263013217,6.60901201168138
151,b,4.348011639079664,6.046232221384679,6.8402515032765185,9.814883908040088,7.9723007823219305,9.67547731904266,7.00021950176242,8.526477206473935,6.1068366788151085,5.8929044457465665,3.597281814654991,6.45899352286246,0.47242292501627703,9.766025470419757,1.2567251492078757,4.922575832165058,1.3204241020372598,3.8537129753459496,7.009845474821188,9.809305252139504,6.187929397192324,3.441957346580271,2.3255971568349576,7.711461100236959,6.360391734722567
151,d,0.39930131784509215,8.149066090271651,2.451802061355287,1.3046629253409692,4.855813287045482,9.10096572161161,2.3001421651251164,3.7081641940865895,4.3853649440466205,6.6797238287174485,1.791060885537027,7.712190349209247,7.296246414338084,5.086624466877183,5.345977220966666,0.653880768268994,0.12206431162135045,9.704846544061457,8.460969858223924,2.7087811144043297,0.1618728923241286,1.9931532530725526,4.921413380551231,9.491728261205415,2.348517681769512
151,risk_aversion,0.2162494879774648,0.9374891102336672,0.9129346885371974,0.020289895451731987,0.34761771639412176,0.7661588571025745,0.9092812332390527,0.3639520272224289,0.998209685082714,0.3345987295626538,0.24848565496153618,0.5679705067458141,0.02315733495362149,0.11995508651592857,0.8540786388565539,0.03151769172097385,0.5707246654658998,0.3117725034704857,0.45549600138905566,0.5930332824889044,0.9823599338872112,0.4148551324208891,0.5809156647611766,0.18230317280839592,0.07634308711203852
152,A_tilde,3.4254724173316484,6.401177617656858,3.2828579993934137,2.2259042300181697,9.292627877908483,1.3419294491343992,1.0359869853803039,8.458624443836033,1.301723391598868,5.139213298282291,8.190696946788925,7.131211126704623,1.6103887070600598,1.8040488055401027,8.829911335680892,0.9898905845286898,1.586570528045319,9.486490850895398,4.6571541118939805,9.893425022386532,3.298562333030497,0.13896593606296914,6.108010597756151,1.7162377554081476,6.016191243035135
152,B_tilde,9.257025445895513,9.0883636034161,4.673178125448309,0.2365104866399348,9.927437428193237,4.50878857159685,9.03227343215343,7.147034446114855,1.5185536840182445,7.173865743804425,7.584240067500124,7.9845149122296295,2.655366719575467,0.13374401940945413,1.844343165631963,7.148818189238591,4.7399841459083305,1.2622429484307518,0.352836354599787,5.001860306223595,7.628859867641702,0.8099362318651704,6.816272415713559,6.259080772293803,3.678616471662238
152,a,0.2707516535325971,3.1664315090681097,2.6813232617745077,1.8491358256006885,7.0889306858729295,9.668311762905368,8.724300434314175,7.667679310787776,4.972100752870993,4.709480625647956,0.34737612672250284,3.149196551699296,8.673732615780851,9.470650820219614,3.464849183348945,5.88698896965636,9.578501336775435,1.0954157665349906,3.559503204119868,5.975381878975185,0.21572829257172743,2.5262634805082698,5.343878155768875,8.669287683153732,1.3491422705756362
152,b,7.563979079267935,2.9089967491365334,2.894840349378195,6.315379348673835,6.476229530939694,8.03613957379191,5.020349809829079,0.71518181748493,2.5725153404201837,3.6200429779955634,4.635882639057898,9.395491737994925,0.6884404845351755,9.427178567953723,4.017656895181659,8.991601436251745,0.5615249605866701,0.8253740689948152,7.735852228035727,8.756927297887872,8.990672011398475,4.079925605132536,6.97839513438698,6.677551353057698,4.948847603368012
152,d,9.033547490499897,3.418824432912373,7.932732021349613,7.35360662426896,7.083902031839253,2.359656739143875,4.963319685710626,3.423092190891902,2.4923022337359346,8.145813254979352,2.4218637465301285,9.308317140963517,2.2751641951716217,4.743490986874415,8.23931569673478,7.188792126620559,7.149671789317898,4.299560823492429,0.12686713202312627,1.3394866648857295,8.716345691821953,8.593582140128351,8.049317536280661,9.695778025211052,7.386820393006282
152,risk_aversion,0.19875718813540555,0.8132547747812305,0.7988059840412028,0.5384683890494477,0.9092908255181844,0.5366419245492168,0.5125054273380729,0.9711673335076577,0.43210153584984823,0.389343735113291,0.9181250908351342,0.8681823193950905,0.8396388185341387,0.07361702424239402,0.39570517876317524,0.12928195294367795,0.25563610232207545,0.4810842980902198,0.9716311075735835,0.07293033573947383,0.07366331102861778,0.7950940525377985,0.5425253716266967,0.5010861506534701,0.1795747644358643
153,A_tilde,2.8642412427857233,0.9628194203534912,4.771176740718741,3.378924154245432,8.886436611052899,3.9132121331621885,8.011521174963283,6.852729610974996,6.59329807176117,4.6262763192199134,3.84030396242822,5.540585570974333,1.3413044518477268,6.595124265811265,6.863062090893153,1.8353352365572995,6.143970367127985,0.05193282903781182,6.4420709890817385,3.1661398071530398,6.084455568245721,9.788757781967675,2.464835169060202,4.137861070183031,5.580571199611556
153,B_tilde,6.3665192639006305,7.192394147618907,6.330959089724804,9.185373922993934,1.7280169944571044,4.800926636700723,3.4329546859451265,4.274450468530486,0.8825781368479846,8.228890842250138,9.192398048234216,4.991347303177491,3.744651276384643,2.3598561557578246,1.5690957312451248,0.7779543603450523,1.5170860975371914,0.0875696872224363,6.266843251081468,3.035010722616287,1.516626963611838,5.575624866999787,4.6832137312824385,8.954779722994719,6.159204429396839
153,a,0.4755709584297718,8.69435909424936,9.295479750827218,1.389716495060298,5.4818874324059195,1.9991633151980637,4.006463023265615,9.2383290722489,7.121296344984382,3.9052662079671907,1.0171055459345213,1.224999489666042,2.050543544627492,5.073400783959698,2.678896957086563,2.4495781666518357,4.75956117646378,5.894061542303532,8.31233793547742,6.444386522750984,1.99259813645828,4.167423674926717,8.173211091924212,8.929791759455263,4.90228707659819
153,b,7.299812219692617,9.50022123277869,4.592186508120183,9.775083971099594,0.0760027766136151,9.53147480806612,0.8045824572484073,4.306994091906593,8.279424551701629,0.3466040687162697,8.01893325811691,3.2513914026607926,3.89411329879209,2.9353418362481873,6.588653052350296,8.304457344539905,0.2525892959097187,4.828160443661852,0.8201316584816232,5.6098043627756535,8.27148517942,4.853909872860591,4.947303770711965,1.9176350566059208,7.531314717977051
153,d,3.04372648827379,7.810880998406345,1.0014339604424505,3.9564641277898973,4.423074477045724,8.970570626192782,4.4214365224877366,9.890309742590897,8.60525620972663,9.305650734086333,9.177286726514245,0.4824332375759399,1.9208164682726836,4.128411511800445,7.602621186100016,4.7214053063184815,3.288761740723456,0.7360816602656206,8.966091096915925,2.938405226120635,2.453041281597592,2.552275167967136,6.438031823631514,1.002663188843923,3.9739091817050367
153,risk_aversion,0.010405942461179984,0.002597531055674507,0.2689316223416306,0.6673924003943331,0.9025660796982701,0.24005312186865568,0.17802355167742878,0.7445569861557157,0.8877246135153117,0.3225557609332219,0.9045824321213427,0.1753463697425246,0.1949121534938163,0.8563297921136278,0.760818886592113,0.65243046312598,0.5909498700914708,0.6238747535567776,0.3060076825241239,0.2750539240489249,0.5149458769055804,0.015240103594386323,0.24916763565168787,0.7408326702201717,0.45725352750521064
154,A_tilde,0.5363201946544094,7.710459186598419,1.2414366297567159,0.49780597110943847,8.107657788480573,5.800623166267843,2.1484363164628117,8.772330504185426,0.09797485059630517,5.925036129249052,0.38510833840361025,9.249514781148909,9.745208613455642,9.553062243493237,8.791741157392842,9.565436816838792,4.946080682960572,9.819587709805331,9.476452885894188,8.288194062072233,7.813285946080079,3.5825329996965847,9.321832533886763,3.959019207428398,3.372601834085623
154,B_tilde,5.669528454747812,4.065916120734312,6.118349232739343,6.98212254112495,6.563033849014054,5.4019006543476875,4.724569043447572,3.408798076610877,1.7040885571989761,9.351716669997234,0.5406472309115329,6.736062183257401,3.7910027134975355,8.612908269970847,9.446251707440675,7.144028942403697,9.252322268548767,4.191049534120431,8.64710430169371,1.4390366003460175,1.2489454825628044,5.094839443934937,1.9280983210578562,9.13610926532583,0.3901860305240845
154,a,1.036652086433717,2.0113271160377453,4.563175297025807,6.829970597078906,9.814471229533627,5.602463696521572,3.295135495145314,9.525810513807132,7.625099159710622,9.78611178643398,2.376560375496167,2.0051183953622678,5.327930937056652,7.377637967091092,8.674830813822933,7.7295457414851,7.5859723207847445,9.942692579353242,8.898203037359842,6.8429218188266,3.675177085596663,8.882859908059128,5.374460154950239,1.967579006927782,2.0055735506690797
154,b,9.8662934185009,4.8940207485734195,6.965756324128818,2.8912186545755936,0.15733583230680637,8.37087295647915,6.466959725560681,0.1399118493497742,7.0455176690257995,3.354242891343792,5.014702003998329,1.4692848511812773,7.2300408267795335,2.0053553564242876,9.4873416613337,3.9011109915754547,4.159420950254164,0.33721671003425935,5.594407166655802,4.340789694053271,3.819100117861931,9.53070524587735,1.8547462194697095,7.614774377340204,0.4403486497768405
154,d,5.9827508679436034,1.7899253206949017,1.108525671775712,3.0222284444982215,9.6781376900129,3.385921473068011,6.622491553803539,1.6474690307447037,8.45941376335386,8.652303062256264,0.3255497998161183,2.619141418141724,6.029285944153395,9.113272065598645,7.965310882812544,2.8899088199824163,6.517773956389488,2.192721672146215,8.986041605604417,2.391952064717846,3.316526545284405,9.309473383285665,8.198852801922792,7.702613119652922,1.9756983974541387
154,risk_aversion,0.5933752017811923,0.10161015582451782,0.5764348948441719,0.3527617208575985,0.6310061014822147,0.1885560117907299,0.5275685199800885,0.2695138664230662,0.7910822020070134,0.3540819026365378,0.4641191980300533,0.12818737250814372,0.708135577300061,0.05035849209810095,0.027734510932101997,0.9170928136051403,0.49716620234867526,0.39340260661291715,0.030654776072305046,0.35815882619950135,0.7395976242422282,0.264495289756594,0.7212680385622146,0.25593724820947694,0.8102666011744578
155,A_tilde,2.8744770511550977,1.2688276845717306,8.325996910922758,8.119073798769334,8.787287740134802,8.11639570154724,9.833531750686253,4.194000189407372,1.934325721102692,3.9334603608281657,5.867741048414507,0.8406042292648841,4.060465397671874,3.8101385057179114,9.917773802666407,3.116560738248848,2.468269493860551,2.506938701993989,2.214060875305556,1.208295140654817,3.327457175714682,7.604062093060762,5.773081157040619,6.869270813430864,3.011271683387333
155,B_tilde,6.149526254540908,1.3043221633327406,9.786349375164917,2.105433879760005,7.938966886091644,6.408817098039314,2.2774113918981485,6.891426928160412,6.566234464807588,3.3140793851797934,2.5374705214550564,6.35982760740983,5.399963073748392,2.4939534874091827,3.4198403396134545,7.872967264966731,0.8918479031402915,3.6410407385248575,9.752168235502467,6.9982385380438386,9.780795452428482,4.855961876592337,6.553354192399326,2.932268301452332,3.1173991433604953
155,a,2.130354930607271,4.796197809020821,5.7154234383020786,0.6505148768192082,0.6359231628710549,2.351696056619914,8.741546538839298,6.664930862443438,1.9744712889571903,3.211516723866328,9.835003620784631,5.6334824385378015,6.964382048070238,3.3180324800026897,5.64563930050188,5.806779151876695,8.249498805920387,7.9260200500457225,1.5964133593312546,2.647640834879428,4.339081307557963,8.087667472255808,3.8340483568026142,4.97864889947135,1.1422290592436313
155,b,9.858845336817314,6.587439587989267,2.5909645230325062,0.8009843872099653,3.2640413120639122,6.420286615388804,2.998271309683389,8.235992788779484,7.647708521953751,6.580844543751976,4.37242664254815,2.2001055078769682,4.837574146616292,3.945400148367378,0.560211887326888,1.7108238390922992,3.4251983810454654,8.257863113067499,1.3300842172121796,5.347360054247611,6.8667062589276595,2.02642898756174,0.6080997507168007,2.5477117653086157,0.8930258326216445
155,d,7.15033317034644,5.815656494419578,7.317287336256283,6.690073459832325,3.742736930274239,7.86781725945982,6.14910829959361,7.994428315352952,5.744102395347717,7.233566067953859,7.515069161608196,5.402955597545147,5.356569779501996,2.6252257463465467,7.518866378552608,5.252417481711608,6.45581278103744,7.030772748783169,2.1255766664458706,8.763362816915755,7.2613504898172305,3.1637772472596293,4.617355691982335,2.450267484799349,9.907665631819198
155,risk_aversion,0.09103500568343559,0.6359929129190018,0.9419200296189516,0.018688159949449057,0.6839730139068244,0.2580524333371459,0.4321253458388823,0.2500516659701463,0.38485900084981606,0.5799750056832986,0.07283414904044194,0.9747946303241918,0.07916293914230554,0.7413724252786688,0.5700996908409758,0.6816441827486532,0.8403950411524086,0.27933395955839113,0.6216934266537172,0.8714133679610193,0.4977092110036192,0.840442569850376,0.07947799062897898,0.47071220186612717,0.3762422279577735
156,A_tilde,6.451722027867089,6.764785084810946,8.403699356046573,8.579593771045587,9.857284459808447,8.967309154934297,5.882840053890953,9.08608371231009,9.628208283527371,1.5307694509731795,1.6664127687425545,0.24372383504598139,1.169717446411388,0.18526733478359314,6.043172365525987,8.3082485031102,7.576783272984385,9.549392875482926,0.5968520703572555,5.898771444562176,6.205998129072991,5.637232351131005,4.038635415054824,1.3426743619702175,6.108831352463854
156,B_tilde,0.4271652181796537,1.722669755762074,9.039854787727462,8.850989757882509,1.2722514828837617,7.633712275660831,9.370848287133066,7.196366951928452,1.5923148480718197,1.3881813059081616,0.9643957390333535,5.382000741758441,6.41560363684116,6.358334439535018,5.648748999446747,6.300815564073828,8.229967603746427,9.68544907225913,6.36992929488142,4.195487786959944,3.150331005314176,7.192675174383939,1.7318387722086848,4.467405863285601,2.800739700409418
156,a,1.579239563699023,4.235768422268124,3.173765789345264,4.55173270758312,5.0550982393319055,5.226073619286762,3.7537179219739523,7.601913158965338,1.643907015532411,4.967052250045516,5.32228243574282,7.31119116814278,1.1647873740480208,1.5053516035119097,7.0305493052283206,7.095107104036833,4.5601003671632565,8.913656779519576,0.2474630367675812,1.8673689444627917,9.376449930358538,2.9407368532842417,4.265656615201044,1.4825396098290933,9.156489985350296
156,b,2.021537659396049,2.2242482739144895,5.022750876351408,6.199304563709127,3.126455353733626,7.809642027423251,8.630568897149049,4.467876620260086,4.375809320079613,0.3890496698829571,6.747356025663772,8.527911412229791,7.024237445980193,2.6284951211344287,9.566256762458519,2.9333810404556813,5.204338496793718,4.036199510350561,4.409466411818018,5.758248488372423,6.942117455504704,1.9079885193133361,8.798796157529877,0.36943056256019347,4.4242138990766735
156,d,5.114603558990977,1.8932550162177564,3.2576759070783847,0.5013935858217444,8.954218861708947,4.124587684038918,2.8396945446105515,6.607521717383166,8.582563058083089,0.4933668371693878,5.006269791751482,0.9951837188796309,3.6552060852945303,3.935505422762524,3.1942392836065556,9.658964214885001,5.585754768274916,5.678944400601401,2.6677405457559122,6.152586855950642,6.362859479530102,7.059041865870682,8.208897229844133,5.528780428823693,8.03037733012208
156,risk_aversion,0.3739055030136703,0.47749866453713596,0.4579567404305749,0.526868824585323,0.5920284179711451,0.7435257087327007,0.39783856345143676,0.5625370059502979,0.5231585962889898,0.9868229047833023,0.5967860386691497,0.6210247619293505,0.6365049533993901,0.8995111475658054,0.08143513871715236,0.9812517872312346,0.024585563509447073,0.49229427809217075,0.4492266491996293,0.3768446474104077,0.01042614372210493,0.004158877197211641,0.41266766103403607,0.5951714473115588,0.7721240224466757
157,A_tilde,4.429426797725532,9.954841479541871,6.789881936414402,9.098001819280093,0.2665818938084452,8.51176322049361,6.827820074949212,7.745470822779175,0.48267240033058045,4.379547378407165,2.2536572544345193,3.601597347374863,4.395268832805818,2.1480154742351,3.7101043540039624,1.3905388410837483,0.009009801766979297,7.271963657540539,1.4656612299002114,3.28195507686147,5.603870233697069,9.229916814651856,4.663760887460379,4.822343534410757,2.4244111921995204
157,B_tilde,4.512160604703215,1.6524931205582771,9.800257158133732,5.179374949207492,5.074246893222716,8.312625522997068,0.8346618297446751,2.131158741720387,3.6218753090070055,2.063611771692347,5.352901827393345,2.2387927039889934,5.3332436597944755,7.733655724416839,8.1174543002965,5.022746186913723,3.4300506913110276,9.132543359612782,1.2191265795625528,9.69050119118826,9.870444459292543,6.076803793989992,1.2225575913267162,3.4137434755112017,5.704602782846289
157,a,7.304927636190123,1.8485711087436796,1.70992961380247,8.360208403045673,6.460984498152682,8.94039892576766,8.951353979823303,2.34665413222063,6.296651529056341,5.46510505082296,4.7457388717443125,3.3361247883451473,8.75735471444333,6.292221131298138,8.773568017435307,8.798174097594584,4.585747149422733,8.152385541052443,3.933730719486893,4.570717008384355,8.533663798899289,2.5724568530915204,8.251051891006714,6.639984939933895,4.67555801271918
157,b,9.104669573208875,5.710067604172089,6.683174632158877,8.27718204898072,2.9888029382785675,1.0770968539426262,7.843422070887206,3.0858450876207657,3.06180068111808,6.520539449058713,3.1661236321366903,9.767100189411885,4.2504200506346965,5.74727624018342,8.106105299094208,5.198720999510545,8.808803576329137,8.470885328603009,1.3978861531234887,4.444298147625336,5.009702607680035,2.5768682179027866,3.6294089733110813,6.013292650908579,1.3276951278553428
157,d,6.175916647944969,3.7244181906482976,5.228847113825594,5.857857581511034,4.814264814059348,0.9943277342091006,7.030126221038003,3.823327524477854,6.773594352445912,9.948962609110476,2.8556349008860327,2.4109008831673395,0.023156533619683728,3.3375275158444326,7.4667530112448866,6.346441366691464,7.626589183861315,6.881457375487275,4.047857101672275,6.894706216403872,1.0826445573789667,7.744590016774204,1.7868069180680035,6.177436463909551,2.2654122604133056
