,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
27,d,14.90881135296834,2.412811963561705,10.754516614520266,8.244730312924407,9.603817656891255,10.681014743377876,19.706537756495035,17.869012904246567,13.926493050445503,14.122934795019297,6.094574514650812,18.000275909283154,19.878500215410586,1.8122461690690161,4.9709008114940945,16.146752220149818,15.279459853742715,11.86321603420469,9.156755853954062,19.57522005222318,10.925942965013501,9.142146722967862,3.2842516223139095,5.886014665083865,4.688967277486762
27,risk_aversion,0.14427516171156962,0.7038526041166777,0.07474461211479888,0.5175416501050069,0.3253425810827929,0.8192979643657482,0.6071566968696109,0.28459463040587785,0.09543505224996796,0.2802051411579324,0.38339778031577,0.16063980377297415,0.3129469841902702,0.7125116484171066,0.7364121109757467,0.48380842587069717,0.1902838579328311,0.8159849676070515,0.0243824361139644,0.07285511470941264,0.5365354171541535,0.5721267088909313,0.6366445867471371,0.5477709778434876,0.6622896335698201
28,A_tilde,9.71496214317443,5.002219914262918,7.181856520602025,3.637401544053942,2.6881076266233306,2.757145612242331,16.805555326964015,15.018656419829215,15.327368727319374,0.5027320551043446,3.9524488281149295,14.962098666498203,5.543778006582385,16.710002158039913,13.061745340287555,5.3511493418651686,18.162513695762165,16.54099732172844,0.2540793632024685,5.2299979928417155,9.125389322511994,3.4660720502253795,0.8688302977099727,13.894373259572802,13.416728859228161
28,B_tilde,14.961347013263833,13.863065877012449,3.51007451474169,19.944747088841098,5.01428023302398,1.695083551729406,3.699138584532027,5.408485338633177,3.234464190678583,8.136477311647036,13.762419644471308,10.442371576814418,4.3098301581137655,17.937023632532153,0.6292473909350393,11.922121145265912,1.2403499877836444,11.31071540726195,14.341606533726754,4.2937253683330745,3.153482884765071,3.7371330731095553,1.0622774249232414,6.476454037391255,14.060977054279576
28,a,19.834123319749814,7.611541059092102,2.7718892171488885,10.231509471945486,9.426615225202754,11.658955418004496,12.69650877211561,12.457320149406545,9.026350380606713,13.760988783349644,2.5130164583853865,17.52619419805779,10.917397723501237,19.17679913206383,2.958038453057703,0.8122501507497804,2.2104716352550513,3.9439643868580077,1.8745336042754102,1.358112299629075,4.115841425277919,19.187787981367467,5.580060377454281,18.75199352358377,16.566258908864285
28,b,17.403282042138944,15.260802024422356,18.08117112405942,19.405690698216358,8.383020353900692,0.04618181461183868,10.191521075161402,19.198274377122246,7.793843697380078,12.105768725367776,4.443337444202225,3.215680210628653,10.953823797082098,14.511817356635074,3.6529487966401253,3.567290673768353,3.318662840754316,9.430082139561048,9.929966372581468,4.914174898064154,0.57841041625321,15.636185382914263,12.963376638981352,18.032767223808566,0.47639902586738225
28,d,0.3895792143836707,6.810802653968837,8.096677163732897,16.400910550079328,9.505386645761376,4.780578888532676,18.007208462097626,18.44830884323641,4.154662729052772,1.7493063967801459,9.715112464011025,7.4309403679768575,13.27975733243422,16.31827766874617,18.972977714126365,13.873990451696676,18.507311260927718,10.581160783920156,1.4313262793744008,11.217498398215612,4.325065530661076,15.329201856555375,9.932135235946802,18.907625068752377,11.556682580414215
28,risk_aversion,0.31361277748193084,0.4477664832067948,0.5614468033464401,0.8821939837289059,0.5393049570849964,0.5161736526711863,0.5435045749494587,0.011586175207659366,0.5604915990002746,0.5128055670579749,0.9708172852343231,0.5192653091445908,0.8333676417197318,0.3250172907029001,0.45110216798050484,0.7319670474371295,0.06379009086557474,0.2977750115890836,0.4817902060915231,0.5866595816372915,0.15625671894232718,0.944571577617938,0.17048467435913095,0.40254772600724265,0.283305243283521
29,A_tilde,6.997074500166045,18.490853798899522,15.041836184620427,19.641120585625824,8.23515709110069,2.407010504853795,7.623974974501488,4.142008340294541,19.322144012502577,11.998339347012607,12.612636096582644,1.4926648794132702,16.55874602171857,5.177056821996285,5.63543775340964,1.3388178892061564,16.28972233114076,16.353315422729956,2.955298926166743,12.682268334422249,3.007238189098813,4.007978013331419,17.143264688551753,2.5484430749525666,19.713983309221504
29,B_tilde,3.590898007328027,7.0163699037526595,12.663509156613255,2.9881820552000082,11.031176606400647,5.227832950326268,19.214142318788344,0.1475729052000463,13.716742512460842,19.040849676655853,5.572542489580654,19.127365303427947,2.2931217536360626,17.473940609384563,5.302256491525381,16.217327297599486,12.799877660753204,18.580581344658857,18.995418116523386,11.309199023487409,10.307183086023485,13.234306958977376,8.632991106672943,19.21984110669762,5.60314525114145
29,a,1.5883156126538922,8.106660114437025,17.512579727863837,15.73111874252055,0.5674518391242711,16.201326847757834,12.545904155881399,9.233441478530784,12.65548322820881,4.165732160876394,14.281134874845403,15.428149337341539,18.822411941843015,3.129004030484579,5.968364062888463,1.699904497885103,12.475309376972469,10.632599945996557,6.161607646516432,2.543777488578758,15.053023246837721,6.021179998176662,6.660016995262518,10.476320223101649,2.1663598184003985
29,b,2.2583819461832344,11.141981302551574,18.42832903899862,7.758187373126169,9.735848008903325,19.472333259510375,9.157401884790366,14.681844018424098,10.373996358439065,1.7162478079060195,14.73553846462445,16.218755579347018,18.22677296538952,11.310571945969096,11.430898558853944,2.1971261783935536,6.151063901664382,13.802809787295576,14.37221372890411,9.511926501628983,10.402766990083993,7.244025483179115,9.326306925584365,11.340371484857648,8.846849545790034
29,d,19.54935000074949,12.309335865109407,4.101755940975888,18.359802818471998,5.499728994947477,4.31182479210678,19.240029448444695,10.751236007197384,9.815539525253119,8.70250921995174,18.76399089988228,6.246247784891312,7.755107044812268,17.023752412124132,17.261958062107176,16.107613393523422,17.698151226027548,14.125419279875281,14.453079886362556,10.946023127495463,0.7433563645370045,2.130579368064638,11.270265084537332,10.649088629105218,10.319245791853117
29,risk_aversion,0.4440304802436691,0.8434311506729281,0.7388481333637984,0.6997509633892848,0.5312244958846942,0.25909391298074136,0.6352977605868699,0.7609830628143074,0.8316391256470634,0.22224309904979744,0.9980892588342984,0.15450106553204423,0.12734701224418365,0.8297660981770143,0.5101480661790759,0.953989821181385,0.8499061041698538,0.10152693186851447,0.30555334353850516,0.17322184494945647,0.7321641676238682,0.46441307257797215,0.8136857658809142,0.14606320021471475,0.4071755741446287
30,A_tilde,5.400535716835835,19.451009673239376,0.8735717350057404,4.95324572498509,0.46273441944712834,4.542327676562985,9.79802155220305,9.332537628761287,0.09086748286468715,3.6369313745245546,11.308682496977758,8.265051653231765,18.483623610757604,12.399900490343319,4.42174601545161,2.41152284195312,2.5957265492697745,16.339791333778695,9.413799631424936,17.914616243994384,7.983181884160384,9.130094537145432,4.360191195316572,3.9300283235974254,3.351686218628105
30,B_tilde,9.173899161663549,2.524454428352656,15.290656814531012,5.657222952438623,13.149408801314511,15.351364663012818,12.854230004444956,2.761255395285902,1.0662289383058687,8.943871833169295,2.7948322227642164,3.8170137927719083,5.493713747949702,3.1117631735592477,5.030525661513798,9.707105682225823,6.738847566892188,10.433070787261547,15.993050037250205,10.57042547919025,16.10518913060304,0.5757022149399171,4.372599638307657,8.158328341386085,5.301464553309279
30,a,4.601642177444079,5.913525902000066,14.198100233442013,13.842790546603627,4.6631300174534696,7.438302750470067,16.852771859287206,9.402706603425877,6.187389813644437,17.51237326775555,16.390852425392556,7.349181462433765,11.14592933521022,12.475186125097258,5.315343636589973,11.841519025425622,0.45679503511161457,15.91296283677599,14.882620177416255,16.12347366136165,13.037510834590888,18.01941629537224,9.135975953390961,2.0635684493754214,17.509953136455277
30,b,7.69450835927266,13.490552937242564,9.781174143786016,0.6903636886663533,3.4343986630394063,13.169491451550064,4.524157819012384,19.24652085519813,17.594965426441153,16.82362584189364,7.17111589319428,14.731091346676859,4.466780430267436,3.012334215188861,10.963638188227044,6.013744954634137,14.4895602215303,15.715581249221094,12.689209955425403,5.0603710185646555,15.357240764099299,15.228866259144457,2.5616638482590792,19.49956080227471,18.9538970331194
30,d,9.97372858638266,18.73869571116159,18.38575950762731,10.4739805779413,6.200035018075745,11.842406001780043,12.438235650481133,9.264642644136643,12.086298100344838,15.219764405753484,14.809175628260412,11.389100140378883,16.012041926225038,15.160629467293834,6.640861689424442,13.273044127845388,5.066918498732374,19.277883961318924,5.817971135186262,8.761399330194315,0.805187414731896,12.506686108267747,4.279828087819643,8.109069625087226,12.143327221730718
30,risk_aversion,0.34745316202863663,0.30161681759752723,0.06236087620951636,0.3286852728370063,0.6299763278904146,0.29337851742997967,0.17320250829109296,0.21446910472954428,0.7326620184572953,0.6243401764223215,0.23118369930482296,0.44932686917583253,0.501052433245691,0.9471990025911128,0.7633589878506548,0.8359938805374497,0.9940054315062612,0.5998260767231397,0.8920693205316815,0.35461829641266984,0.1109092819520896,0.9468169029058849,0.20092163624035175,0.4474630959287361,0.5331568439135145
31,A_tilde,9.070149433201314,14.881278372498056,11.987909768312262,16.21321464544429,13.770480055648676,9.777563817647737,6.560395816680165,12.642018516769626,16.60077186053295,7.3180809045917705,9.321206292711256,4.941194505833055,17.72382043122017,6.131003239304722,9.512236387621728,2.0446643896523575,2.8832522273549643,15.6063308565978,14.798037464543505,14.014094472144457,12.37628589144779,2.305730983076888,14.790986771900375,9.094971963507913,15.855459952486106
31,B_tilde,15.212173402011857,18.16127268699643,16.808882862962477,11.00954447324601,15.249503217852453,10.115251281135134,0.27325882821936043,11.470283758433817,3.3186459770217924,0.9306788238966646,2.290018365030644,1.3163695413510568,16.53881688945036,9.360865900765017,5.179385451257561,15.840523699265358,18.416046211927412,3.9293527417402174,2.157570035412195,7.826212803594419,2.3860177260430215,18.503932732706364,13.613093192651535,5.6545537084648,17.49616312236753
31,a,5.987026105863502,6.990895854007311,17.96089267539515,10.730826212208498,18.59846872593806,0.02772281884835026,16.187622412931248,10.955745668110117,10.28363954518245,11.902595396809268,14.708618222517213,16.769805707975856,11.926033027054515,6.112450753031766,13.401367063167438,0.9284168838482931,11.78334701703496,4.211894434431009,10.954796027055425,11.140836351218617,3.144353802154809,0.4279178447744858,5.611224469397051,2.4248768386549213,14.87203510500773
31,b,11.135538778154043,0.46910537021253695,13.563576964316393,12.293463211137809,7.764677957337261,2.454619682541963,1.459665675831232,9.470306627059937,13.567428575149119,15.7031755119466,4.107381534866823,14.91463266993999,14.39885161182623,15.71940572348405,19.75269908243094,5.553026934171363,4.1046267883614025,15.132418090455023,13.759941850335128,7.988490193330707,7.638816192590381,19.397617631038557,19.972467827902907,2.772106202489397,15.78607258616848
31,d,14.361891561006155,6.012613322550939,19.636130154226255,1.5764546736838603,10.776547977104691,2.906142136985874,4.23708449885094,12.574704140436337,7.576016558402106,8.761072282795347,18.21478426262112,9.995523630456924,17.942309081517397,7.2066241201061265,8.15263090973216,9.703975319348633,14.006771605285248,4.4850397288939625,4.528037569548193,8.176088457726248,13.136983163245903,0.27571305346679953,7.8171383078864,19.917018635976888,14.89269043723688
31,risk_aversion,0.11929657819478989,0.5132137268458957,0.24591114241758794,0.984660734567649,0.14946290447461485,0.8199060634433586,0.8599212639878782,0.859062180755319,0.416728719185673,0.9647999552566311,0.1293217953906941,0.355872291731414,0.1468402580510303,0.982338807533461,0.44867631900422744,0.5638524640013443,0.7209019968348457,0.480917113850025,0.10273374325334983,0.8779372267852563,0.33051742008095863,0.5746214581068763,0.9990636480406387,0.14737981309496018,0.7865073073344747
32,A_tilde,12.886278445712104,5.932953282251683,16.333172622145224,3.2534057657750592,2.6005167924299344,17.281972833866636,7.590446205178183,18.039168663986867,1.9393458818103237,7.699561886442254,4.494175316886116,6.808254729467591,4.09216944878056,10.062848298838494,10.760833168120074,4.083420044429769,18.949996236089632,5.283712429323004,9.774585854644272,11.679376357849762,0.1529516522957386,4.547727024813648,10.836009581387989,2.4908414815452495,11.603982679053422
32,B_tilde,14.26967156593744,13.15420755812351,18.98636827025281,0.21168758942158528,11.962426245541831,11.183761600671422,18.62175223641147,3.0642927335958525,15.957729693759482,12.571849014752347,16.942597516109803,0.18492297425430682,0.344288381505109,17.53271154263475,4.555595942035913,12.008661336291235,18.76435364333067,17.52714110781909,12.855193633767408,18.284070401357656,8.728178921727881,11.500462455296493,1.0415818028641177,4.901746397042714,5.194512651242964
32,a,18.9608255506304,19.957091807045337,1.7901900421804262,9.61488781065378,10.65597902020375,6.921852215215316,17.256782087340156,12.190414975800618,18.74333166653217,19.812613288268217,16.002630981750155,15.26293317442255,2.93934617697009,14.84287341235088,6.632340789317368,10.22089402181459,16.745988283978605,6.284602405618913,11.275522730783926,12.479651138916736,10.280871908057625,11.21267589338579,14.452507574269477,13.204815844343784,14.223931749596952
32,b,7.99621684723,13.328342615343438,2.748423764032766,12.173738942992763,4.593341273997473,17.985426438093537,11.898399471602785,16.56529093386894,10.257985284773547,11.053048525106249,0.08708726044233783,17.539955149204467,6.411471751368665,19.881922025582398,5.5825421170464455,2.4028559032515218,0.683866040138954,19.39545860174504,0.22045208207612133,18.055257837312592,13.883094472705746,9.985166095245091,15.881281524980903,19.66247706116284,13.144220271422313
32,d,14.492740092114222,15.231875907655017,16.08929550245702,0.09273842323099801,5.285574754198146,5.072662192798047,10.196352787312787,9.406968661711698,19.53885875593574,2.0167180918317817,3.851412692722549,13.801517445157355,12.56872230654156,12.631706013218622,3.599287500086672,10.150869672836633,13.874589073971183,12.96936730694868,5.187632742714124,9.497460218342464,17.6268284724433,6.743782020657861,4.933549294929412,12.10771259006613,5.267081557185145
32,risk_aversion,0.6732863557977232,0.9345600993157829,0.48677633318073144,0.8584848469673305,0.7432594859984564,0.07794122691508332,0.8578776949535322,0.6385519206422682,0.4985799729100101,0.9024004348029395,0.5395657274687488,0.9502305054206026,0.3223103506364996,0.7468110176035145,0.15056482565727636,0.2849785674412142,0.4357785709316625,0.8768656877200611,0.29441621612578794,0.6809775907526922,0.9682395187112072,0.7339122201636663,0.9430873803789505,0.22319955179171913,0.8839648182089366
33,A_tilde,11.955440889604919,0.9911551281589603,18.137091226950343,1.1014167461568758,12.822307388713375,0.7197140740427099,17.541179325189404,0.5271316413218474,8.16529222631279,17.610325850372305,17.605908142081322,0.5937390070426152,10.207101656858185,10.384165346530638,8.105362772774733,12.409508315586619,6.266087523139778,11.044932983563612,16.43514222469178,9.170702652854917,1.7860415801562435,7.800750606669949,15.17037108203313,7.653089637514929,6.7008243810395784
33,B_tilde,6.224499487197233,13.706460878231283,3.3751243062853042,14.432145798761082,15.765131934769006,10.565474073291199,15.515633249404218,0.26314590938452787,10.897134959257759,16.685270973058014,17.86941850573875,10.411872998523496,19.68953992861973,15.500405910012873,10.21493256336653,18.071185856509132,14.531512637026312,1.6467892506831405,4.052364695278543,15.631680866749315,1.8919948394175723,13.745325807217629,7.826856649128482,18.637005499749584,18.249537659863044
33,a,10.572432980507946,11.621369323091052,0.25377552865561537,1.7691505626389792,16.404272707959716,15.119333402796114,0.13640967604635623,16.745542901425562,6.384193154674409,13.6217525914945,19.097991986201343,7.140556483572769,10.966951437383196,8.189041771125595,13.582314415509842,15.83991469123368,7.098585991632027,7.908146432034302,17.052279257157053,14.243430414922456,12.60218570065229,10.3791309451878,19.477054807246663,7.890212344597074,17.7367689280111
33,b,13.782140359065968,8.134111757157179,5.102581531450669,12.707676027131233,5.013791687298969,14.213454003362534,4.541120180886251,7.102016734467371,6.723879498832794,2.883373268277176,19.876455116800248,7.509138342906285,17.518450062830595,0.8863277678047621,7.036266226409089,10.033798827449658,19.300998437998597,14.48454226127746,4.349758201496696,12.856320680602993,17.143879867594173,12.652897489871084,3.5765314948567983,8.667201286480209,3.5719309113129594
33,d,15.965614873816172,8.05529899908059,0.02654369041456217,3.8270208277401085,17.306587324013055,6.546703789358583,13.444831428248861,14.896192612308816,9.60378600261441,18.663353689539406,13.762143324082768,6.51750944530524,19.812820895778277,13.138403085379718,3.5412861665972506,10.20299470983764,1.4889969767477451,13.817457527651024,12.639207824194763,19.972743120142724,6.898422526258797,17.55376259113048,7.652413175675365,11.409284966627016,0.4608984617295597
33,risk_aversion,0.5282029167351447,0.7622314061082419,0.07176279139962816,0.06323591882393087,0.05668100658685293,0.12245800459454426,0.0713364061523496,0.44416226122711566,0.44336833565145095,0.0111282184300584,0.5497067195327863,0.23317378104682507,0.5083163919992876,0.4760999286640074,0.421182878038837,0.5573497023574228,0.28977903012451933,0.7673858405633572,0.2251332759659629,0.5643325214744772,0.14826372474683203,0.6819455319008952,0.6139119960536924,0.9049235332377912,0.6079013530736458
34,A_tilde,15.07213459582344,1.7188184998490397,2.345148176925609,7.0876359464678735,12.536319140423483,17.398992080679292,3.5272923586153038,7.607850507149177,1.3779127377815459,8.276073595869317,18.255512571061566,12.165150764716788,19.98410903012253,3.3302706670154114,4.273238969102604,17.026435424175954,17.181253707933884,16.567232979930903,17.717908169801014,1.2802960092975635,11.503522734217032,11.122886307363295,3.89818570397928,0.6049293988289661,18.938235152634718
34,B_tilde,16.65823294657564,19.921883367668805,6.413168797106888,1.5556289084029484,1.587001718658687,4.78914564930784,19.409881284886605,15.66716311221942,7.892918948272884,3.590010416929801,19.253673998846565,7.855167623176069,9.747636725243618,15.966596550219768,0.8907137471394289,3.8318399174565143,8.69475382070693,7.0750580428126035,11.119098108344653,18.733601303675908,5.05710365503123,6.793635078306197,11.151731695947998,6.082249510257938,9.647550364539576
34,a,13.106844767122203,17.609019694023292,18.095277663888247,17.619122307694386,4.463017927871864,13.097301965695284,4.080521089962421,7.2459255028625025,11.744626741479449,16.100245277126504,15.603094628949224,17.802517679903033,7.3933546113150435,8.813855880872701,4.288339459841108,19.95209671781509,2.503034151062642,5.463795631164434,5.47789921981088,16.766766689708327,7.48093223676586,12.140509041312287,4.032323840404266,14.969424834767963,10.7108062303418
34,b,13.648138069535703,16.039130591396603,17.631228251046327,7.751748978058261,6.705087530038146,5.773367897169901,13.629720535334645,16.192039107072723,5.40379769959598,7.46313862405221,2.229273543658643,13.13026318206239,8.856551558582638,18.185941414925907,11.721124294772183,6.553737362050571,13.98768137615084,14.38229177651676,1.2068773875014682,2.479912345436428,13.811189507967455,18.83110346914942,16.67154152383517,19.297523421007774,5.4765487898428855
34,d,2.533281607544906,5.587493730661912,19.832047945420122,5.200973834434102,12.516500243091143,12.101052308607205,7.504213254923792,0.8793554361504197,4.992780981362326,8.181728215107363,15.073584503712414,11.170423530558253,8.223371963301753,2.6282444818136685,15.215299846777032,8.700559342410505,7.226984945307993,3.4542519527570104,6.538116751303802,18.99320423973066,13.56292226797679,6.15549733865323,9.0896233447004,6.192900147789424,12.810216894335213
34,risk_aversion,0.3770842604714937,0.9188857040318934,0.7805195460129676,0.7681599684561822,0.3294395194531732,0.22039653796005887,0.5612157770212115,0.6184171545156509,0.5909674874211992,0.5310691997184764,0.95061893067658,0.45431722618244497,0.3000157565822076,0.07046106775831507,0.282782125534338,0.05624687804480222,0.6290596542518797,0.5886228722757746,0.11027820820475553,0.6630500341371942,0.29916102912383913,0.08799135334891894,0.4100944713345992,0.07945271109066476,0.1779242981289766
35,A_tilde,11.773127829569635,6.369413555124939,17.976545407161176,1.0417784271031816,2.755604214898413,8.606172109865096,16.70440571355066,14.706887491055943,17.558991679527818,6.72909041693411,2.002379316666001,4.156819195673982,14.78927506867616,7.642604598728376,1.622482722229257,0.1381962668201986,1.688035202964251,19.941112050997564,5.79989813563312,6.53432768624417,18.25479280298946,14.603546939285026,12.41803892325641,5.4711555655422295,4.1120137524720874
35,B_tilde,0.8863396166416182,18.202567542634906,16.67913439952399,18.096825984303464,16.3858819941002,12.522904627730654,7.3754391296457955,12.855298400386992,10.241834446508234,1.6814208982846424,14.171918343391036,1.3268694018604088,14.398248228824047,14.539111488083345,0.16273015781773426,5.5151344104142215,15.273343316066558,2.2643436360280944,4.628771699800001,7.975205065907909,6.947189633010957,4.1604017902232115,14.544348322423167,8.204532284377493,17.215339508989675
35,a,6.860308538254856,0.40284054600209895,11.81310468198413,0.003988834532380192,6.376679436821002,17.79814925024524,3.2708309228480514,15.147617045333089,8.397659959808104,0.2704955087437444,13.860015553702368,17.232766960109725,11.939542695095074,1.9592432232273027,7.220416789467949,12.999917441102644,8.832488454534268,19.48069171728211,2.326765657043308,9.838920030696718,19.349254640658554,5.783347443792115,12.965136857696486,10.099943810249538,6.25544048421665
35,b,9.926437411783741,5.731484373847396,2.7522914225562456,6.13099913046457,19.61254101907536,7.807367874835512,12.996630700375098,17.881484275847807,8.307701999507318,0.8746885092001322,2.3621299502022852,9.157944165131404,4.674893293005908,17.520093303941948,11.164892865903882,1.6992985093560398,4.936130003317276,14.404033310132702,12.205685170553691,6.732546855962738,7.9124738528408844,19.91754035436547,6.1612520504891926,7.195965877345838,1.5252302010282093
35,d,7.106378589670436,8.730066595737942,13.640660177256901,9.267392040077862,6.5690566422124075,7.752139236149618,18.541877915471055,9.137964568032427,1.905410163791117,13.308001180791944,12.199158886185565,16.839932135272456,7.362946710583936,19.696569305022923,9.48862809557397,19.9366650482297,3.887334798551012,4.444229918487757,11.132023766067087,18.041915175464297,11.763529721216685,10.325136340555767,5.0376767160405445,9.902256568585777,1.5837905783393014
35,risk_aversion,0.5257654408172565,0.2312609070834507,0.2997147080508614,0.4041739901279151,0.4567180119735361,0.528788498228127,0.06652399075249482,0.39547430211632395,0.4424066752360901,0.34260834793820705,0.09282225909948005,0.3800240469851851,0.3901780441529933,0.3548028859941629,0.30953019291657513,0.23764609712017482,0.1777922311803738,0.06312004158096418,0.9205414944221666,0.9580447140722776,0.40388688552726515,0.7101946223526714,0.023461976287856734,0.5407235542289339,0.7423787904393124
36,A_tilde,18.264632961155574,14.06014784074264,5.564905626883907,8.779272136702998,10.073071464299158,16.879293711322052,7.349419256423566,2.7539568364155698,12.712484575267204,6.48283880656519,7.257983827320098,11.543703471985449,3.433588703437549,12.568378517555129,10.490135762108416,16.920998981912266,19.928965063445467,19.236044096202956,13.319370314604488,3.2487570831391044,6.443127929772672,18.20423590916543,13.67874126066205,14.544357805069142,8.237909881696108
36,B_tilde,6.661787945144358,5.090789653439454,9.77632292232288,10.886031510479546,8.017386287534144,7.048845993082969,18.036646279669636,12.777810044437157,5.62918121692944,8.073948851258121,3.0292639295269486,13.270946430902788,19.962091744764855,5.427849224918415,7.969375115270325,8.495059162768065,17.309186232732472,14.007474649041527,13.99217495583838,5.35095616368131,6.049576534805771,8.420754063322413,15.590243570535563,17.953136771548408,8.800390441316416
36,a,6.615907310401483,6.510733781181495,12.826965829472304,11.712491894137148,5.21672023054615,14.524141322426296,4.756679385737124,4.774621609087728,12.527998136472608,17.54010846501447,16.210017059449658,9.300796484439179,0.0978344019078281,9.658155628393539,19.790552357996674,0.7164927917995256,11.662955733998086,17.610181637753698,0.4160778857973635,9.390330016323896,12.118871631358278,7.848538896667023,1.2279597622271066,8.80512579034159,1.9268463256306267
36,b,3.4285812280838424,2.3202192954683376,14.786633451655693,9.59692460326254,18.10373550247593,19.608046201502383,7.277701285131084,11.624579797160164,16.23427616664898,9.549950504793685,12.49083747978924,10.351365783735373,2.2391022723497622,9.727068425167054,8.67570459810922,16.765101991833824,10.806145619574625,8.162021985967822,3.6836374338210476,14.597368599369684,13.732239857252264,13.517219987246662,19.402212969700884,0.5504160391928448,5.90877433732004
36,d,8.370724288758026,13.347471323121717,16.834381910515678,16.65536915000388,14.759406703035987,15.683421679444924,9.360571275711402,6.988385846938689,5.29993217243134,16.62988331549586,0.4848544032257007,4.273825905776645,10.024328874406098,17.453303165037436,13.457907606169323,11.588521967613554,11.948096090137557,2.6006980849199235,5.375756123365296,2.276952493705371,16.280080926507246,3.7806372320017445,1.2912503590180968,14.405060607396203,18.61742512720391
36,risk_aversion,0.2453466092501212,0.5073483910174809,0.8738678518226415,0.09516679784593496,0.9712058264877274,0.07615107613037264,0.26480482163315944,0.6133639036362102,0.9751700840151831,0.9573418561678776,0.6021239486299133,0.8941234103558944,0.9215653535789713,0.6997265534183116,0.9156146510753633,0.18427684840514535,0.8742425043683835,0.12732718366440665,0.744316967146519,0.7426734723453913,0.12296773953587159,0.0389114935377477,0.9720683533885498,0.7135156524528484,0.17955899119705998
37,A_tilde,2.0318942969695653,7.083500260762936,10.757702887156839,12.973605975504368,1.3147231315613817,10.781450662038951,7.521168997576789,15.165525822816681,11.597059222126326,12.207822094752395,1.0911137490062006,12.100467262886983,15.772126403860668,19.156698728283747,7.749982025724023,0.2312297432497723,1.3650856435917524,15.493643821581749,15.994030813923674,19.099814708553453,17.929323504547796,11.877358734765286,7.344350184099744,4.586900896743831,8.250901235963305
37,B_tilde,12.827299810173564,2.498580195883726,16.772935113371503,1.033226195637833,16.376432593180724,14.505008189834243,12.67002006722609,18.11710751532224,10.357016160616952,18.314686319513346,17.414589247567,7.686125800991599,16.20645319039842,18.465350605414855,6.72221397299108,6.022574232637174,3.2286556756574747,6.895351054070424,0.5679822648144417,13.858850376603204,13.317078167449669,17.338596284178628,4.805843023967449,18.946140469843343,6.283470723197642
37,a,15.132649018607786,8.053221097216188,4.453776054873573,3.355740364268427,6.19023212510222,3.9599999796686247,3.2863674249951957,8.923750487733816,5.997805001763449,18.57905063619397,12.171571173351785,11.116909024896538,15.788198973291184,8.128432211829569,13.842846686640202,14.927564302853547,4.427776866790117,19.693835436798643,3.1025528607925223,2.733765366571299,8.501561243148148,2.7710411881281694,19.285837140290518,10.894463916369386,18.384180698286304
37,b,8.712559282942271,19.376915810835186,18.00663005363733,3.197160216379231,13.47077729673826,12.073733637331083,19.78112490573805,6.576636221534812,18.78521723661079,12.774296495468016,18.807443133452008,19.78385426462126,10.478559951729046,16.013840484540978,12.726864012283352,10.81169778738132,14.269453965675288,10.516913634425682,19.355096205290618,10.259063832854418,19.583250256141444,11.557928875150052,9.261444026000527,15.2356367441173,8.214630489349354
37,d,4.4150910720591,6.91468118988926,19.182121347146396,4.599780442303272,17.990109495194535,10.983579535837176,16.257438204977788,8.529506211509236,12.263606978388403,18.795851874396728,19.82994545190927,14.619700626637561,15.587451679024415,7.764581124114991,2.2747150150311213,7.410300767780848,12.480892084444298,12.615053652040318,0.1464410319582199,4.476014233618882,12.362050753155566,3.1063495201748426,10.235174243024904,12.79192516707808,10.183937324889127
37,risk_aversion,0.3967111369219153,0.001801293188554931,0.3819253390169949,0.14039331547722067,0.15569067304715722,0.5981645101634854,0.3763596437145684,0.37134202763054946,0.9528719242638365,0.9252694043432019,0.23043350902050752,0.6656622479493365,0.12468447317420772,0.8219755564930474,0.8898879145730155,0.1551829944335884,0.9592885060622426,0.10779470734187357,0.006922347912899807,0.6227007101968892,0.32340938753064674,0.3843286747812138,0.9376235146321011,0.5180608091352751,0.4601349026732041
38,A_tilde,11.382768247080008,18.448262351206193,17.90535879720719,10.720550886920764,11.984434962535929,2.507053860541728,4.666021331346039,10.01408690307761,10.687346392812309,18.2338653157803,14.916217543954176,2.6645388790114177,2.7837010828499964,10.784556116273578,7.316188857261374,4.040441049504617,0.7193312478778702,8.674036211344458,13.369812134281025,13.217340795966026,2.6655883240444744,18.24284073551701,4.246668078181337,18.517813260643013,6.400250751028254
38,B_tilde,15.111403702708014,16.607746045697837,10.128813464822628,6.829774136594457,9.793427408282625,17.79443588078992,17.887956755881298,4.28530314655172,1.377188066724011,11.65095523553223,3.7499814944150134,13.660498064204809,14.49976348865788,3.643184641476742,13.589653863524582,8.795453881490458,16.05462175416437,15.624646898093598,18.03288050826407,5.381384234405269,13.854607805849344,11.314057926137863,1.8345093750809083,3.77259495066419,19.50663059488692
38,a,16.268913516113873,4.903028034175161,17.788201363716784,4.641799321574036,15.191675998166245,1.7300759251337228,19.937060040783393,8.59360553619254,19.000042128086218,16.67008499413633,19.11482518726102,17.5150387887364,0.015259603062152127,11.529197470207809,1.5867471647693465,2.4305804960700117,9.50404489548398,6.791088021520045,2.977964696292288,10.629649088890858,3.683430648947461,13.841409611475196,7.100297724045104,18.36932980225353,6.454656803096399
