,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
15,b,0.7934215232497851,0.7316792580472671,0.848234338848505,0.46768872589475097,0.27150033712501465,0.8076205248117473,0.7523701379392572,0.8056641658305678,0.6012396214549877,0.6695224928737353,0.5420896390588211,0.24079897002959583,0.9073812662892635,0.8232076601664564,0.5108239877597602,0.3905434050599761,0.43270127992016527,0.9167796449676416,0.7840244279481814,0.010243830406482246,0.9754788904603071,0.5983812431684188,0.4494098112083491,0.7216809101611081,0.8916244580323908
15,d,0.6022601409368522,0.8573519640469971,0.725965553205661,0.7785047893052237,0.3643877848102868,0.22203955161789213,0.6600074730529117,0.8068464714051214,0.22000204305247872,0.058112961751984216,0.49087477917267375,0.49875469767185854,0.009693448816322392,0.07888342578828822,0.23976942066961726,0.6531461604512093,0.10193409145754595,0.5187134790989792,0.5947193950252596,0.04554941288008396,0.0022729365584170935,0.2802875098413643,0.8267965794457869,0.7054543918492648,0.8482850584988272
15,risk_aversion,0.42000637533327567,0.9952834606677091,0.6542727448437224,0.40830419058941214,0.6459247461243721,0.9217409347567048,0.5859926478924223,0.7783267269557054,0.06074732723475629,0.03508526470398765,0.6295401122567538,0.9689075100259952,0.3148643920899852,0.3387286261152894,0.46640283173468966,0.5680363528037482,0.8377304663203542,0.9447897914930202,0.03714099723675146,0.042376911973652676,0.3574657045671886,0.1631861109289242,0.9766474720624512,0.1072176774458562,0.16478253555627453
16,A_tilde,0.5525492113171093,0.21245218757161177,0.6908635517277326,0.3232569329126339,0.521558639121607,0.8669688692137204,0.41127512302357194,0.5737987186081718,0.740828246332723,0.7537247383103554,0.998741515679558,0.7747686774802861,0.16979484044103077,0.07419345454047988,0.013900049441824547,0.5533916526033256,0.015804208491944527,0.05874404114603993,0.4592088069706629,0.8513192639691279,0.02002535996061816,0.8864983091263219,0.956128356433722,0.09935463173135994,0.5824738232821587
16,B_tilde,0.8022655749040019,0.8599399641148402,0.08398460674481756,0.3835998813953384,0.05245976891398929,0.4320013404824704,0.11578332644978417,0.6164882007950977,0.4724134892672587,0.4118189584597268,0.6815315216929627,0.651282788056092,0.07261985914435176,0.6835583443021137,0.21763434572352147,0.0027877676652403593,0.9895854821988773,0.42578260948286284,0.2934509411269135,0.5198109472672401,0.5498826271423431,0.9940826484813918,0.3557711204024707,0.6792862804995672,0.8655792300247457
16,a,0.7830635130085261,0.20962121364818354,0.38717980490107007,0.6640624981641995,0.9357348092248926,0.5184333083694578,0.5476846903609385,0.20408266374835937,0.3580885899267867,0.4893131558348447,0.25984861498473977,0.26839736534356406,0.11438551926879059,0.12075188779872192,0.8685168179915633,0.6136140553357738,0.8261512606644678,0.6335037104106356,0.3784704558351495,0.3980111345066639,0.7901267830198668,0.6894510428394542,0.3165514438625735,0.5714510167499639,0.6599450989001711
16,b,0.14732505661191841,0.015532086582694005,0.48905841979334086,0.21346891343873897,0.590224079680998,0.6351406016081761,0.9172636232377847,0.33015564345816006,0.28958777666292657,0.654447747640593,0.6181835268071407,0.5347936054095933,0.7088957058540379,0.5806935674952212,0.2961975282411454,0.8226377178720723,0.3023632145727666,0.013057643193851387,0.5301069256404091,0.7665815086413365,0.4918792365631496,0.5750471945902644,0.39519912206905905,0.20229888013768693,0.07594094271173002
16,d,0.35329501128965324,0.8937086856764229,0.17862427191248664,0.4611284133890762,0.5152838854860148,0.3753015786030529,0.5762727118268542,0.061516211834998336,0.3965150467928745,0.6617224492524123,0.8765141350007601,0.6198403904280306,0.7311095860798733,0.17599456077593634,0.01849554698654743,0.7874796616228882,0.19932869217119553,0.7711434080222286,0.32655130563355406,0.1366270085690019,0.514745534452493,0.47204966566900464,0.11685367839096816,0.9084656230233897,0.028123274249767793
16,risk_aversion,0.570292841269946,0.3820065746328757,0.9527356897363438,0.146270771365984,0.6676056789493979,0.5045165252744732,0.6120051460562161,0.05335071604431707,0.31317489560996525,0.449393394485745,0.05812999729539292,0.9774557818372482,0.4350714919441647,0.547410895545265,0.7278469840551588,0.4064865967598973,0.9434421662670782,0.3833152629894623,0.47845748177589054,0.5441885163755,0.07558080959376012,0.8252410551114651,0.13340585922509873,0.5747299982959163,0.49139661275597657
17,A_tilde,0.6235236006810558,0.13637337965979124,0.3832599541826809,0.3471092037823952,0.1521939629475022,0.8425652640956423,0.1564287679555335,0.7697916743597358,0.5724778086142489,0.4888576109687006,0.6906125139608248,0.14416366044247197,0.27264777802091067,0.8439511028995152,0.23107946385041955,0.7096660755942555,0.22994633106214502,0.3771149708834677,0.31638155991924477,0.18897942772545884,0.6288105918836028,0.5955694424596263,0.8986632497625845,0.8733341311864928,0.07472101668742648
17,B_tilde,0.4037716213897631,0.8115970991320913,0.5948074694611709,0.016322609112713327,0.5691320290893433,0.1382572197696249,0.06716726421224528,0.3671387684679279,0.7114411697179772,0.9078996297851459,0.910494658631264,0.9705721117184901,0.29872801680825245,0.753169042867936,0.2797204301570745,0.04244949434888268,0.06557233511623473,0.29007954303484784,0.18097203984604326,0.76313817945509,0.28314704523136935,0.5832777813397194,0.7759903728051707,0.578385375604037,0.4536411043709103
17,a,0.8543582166204361,0.7966767510429662,0.8090573484139308,0.28285913003941465,0.012983067141376758,0.15616688126066003,0.26879289103825466,0.13973462278605475,0.4630432173336384,0.06225789405858795,0.008865859232064732,0.9277302365268614,0.09618693742919227,0.6338986519315596,0.5195687502429541,0.8931402542433131,0.9585198941635984,0.532247724153462,0.8048189577001882,0.35411204276634356,0.6035528887427608,0.1218988670884873,0.2915049582465927,0.2992288002363217,0.9769786176787608
17,b,0.06206079243256457,0.7092258560035842,0.5696915484849002,0.11957386273481252,0.15161547220870442,0.47456661543083567,0.5003523501585604,0.9474039505350146,0.5567095936912541,0.47444735780236125,0.3297320758303731,0.3290625261596739,0.2522901328561926,0.3656483501758486,0.07856369859125534,0.7176157645261632,0.3876519992853782,0.0918928728344317,0.9775638299288267,0.22871322144407136,0.48384440947884344,0.5881853856484707,0.0908055916966618,0.967464525071266,0.39058123667390243
17,d,0.39352094566088447,0.9896573061372208,0.44309911352621,0.4481109661248416,0.660903404900068,0.762230634878123,0.027521612991707634,0.5378672541685906,0.2945228676338295,0.8144328391356118,0.933217493130695,0.2182757611635171,0.4155060363858355,0.8122813018608541,0.04919285907070314,0.27999203548491847,0.25680950735061336,0.7073008072681309,0.2588778482966957,0.3071297452719274,0.16308514921421413,0.32244086169888964,0.08896269865611606,0.3792846594976732,0.6758434460373759
17,risk_aversion,0.6011058498284034,0.8207174427161762,0.6923404615520015,0.3819396322305937,0.3106248151094193,0.9744507427165229,0.781220610999906,0.5740560713711542,0.38696248753230866,0.2778479479522934,0.9250857769719839,0.9508126639545191,0.707357556187787,0.07520868940702619,0.26434215671965977,0.14990515845617713,0.1671969901750786,0.2658059968934734,0.17282509775625032,0.34764585469012976,0.855249453200729,0.7620695191313783,0.6786125442961259,0.5776157852102235,0.6265696703893816
18,A_tilde,0.39671040111618217,0.6152178151531604,0.6964771420917192,0.12585901359998886,0.9681198711523887,0.8204124278702267,0.9030835039909411,0.6930152371193455,0.13168679815246054,0.9271629875197639,0.8542806546691877,0.7157027490566229,0.9111499570979196,0.48067802306744756,0.19287011282939992,0.7432137260427484,0.14174877968146615,0.6045276862497571,0.8269730478277499,0.12239539742745942,0.16473093961750784,0.31236488009840224,0.8437460799454439,0.06304041296333285,0.7050793468663484
18,B_tilde,0.20091037929546496,0.05467087469438159,0.7856514694745887,0.7685169867307983,0.6363214086631006,0.6748426376715512,0.11042342693411422,0.40598932333279825,0.5130392440686473,0.45163567064643484,0.13449630504844712,0.2858990220926739,0.09312096114983692,0.9529943515519709,0.9294860517287866,0.3022928048394633,0.6002034661558268,0.06019659614792705,0.7317520582940993,0.8879863000747362,0.5417891837987453,0.6713167770828786,0.3091138549966711,0.11741232203398722,0.7376085121050333
18,a,0.2970941069444166,0.8222197421353767,0.7194501073523203,0.0778629504135333,0.5408745751714447,0.9539585507138512,0.2796198180887015,0.34767680202117246,0.03862069179432792,0.8300240574517253,0.7699858391255622,0.03381189835758869,0.9185484020572997,0.6028447180230653,0.4121990602616884,0.8078880442134088,0.022480736118228983,0.7104176862678914,0.8029073667478833,0.9189126804401296,0.33067603832957215,0.25503029427856083,0.3045294801903302,0.1744593763210186,0.7167384218395546
18,b,0.4173424606652274,0.3167706971644637,0.5183560842335375,0.09415166778863693,0.9004914176613175,0.42465449967402336,0.5054007948437683,0.34295439159069985,0.21415107651310583,0.25718170937413154,0.5543120132616378,0.7407521200383606,0.7685381780734566,0.1598564574358292,0.6870782998681494,0.06675968288082723,0.0312364197341074,0.1663646187592449,0.14418003242014432,0.3280696999104411,0.5406561107223049,0.8566561227677162,0.8313927079936643,0.7113569863701299,0.15549862694405125
18,d,0.8046390741755909,0.937826334196309,0.6958781745592301,0.7468846403838973,0.11010903545668449,0.3617263066703701,0.3324721830331475,0.8120790138616082,0.20201966376199265,0.1880536393783684,0.6839074589506198,0.8020939280545925,0.6717198741572437,0.6479965370670002,0.7745400495332603,0.7301376135993546,0.28790751626228483,0.2413328879447868,0.7399321306580947,0.8859750213831784,0.07164523980417825,0.9134033963345795,0.889339063703006,0.6597147313940099,0.47878912612668767
18,risk_aversion,0.3019512522418941,0.17051778555669828,0.12833673079993735,0.38051720100809416,0.9383518306532772,0.34286768699854264,0.5626449239247437,0.18169664860501844,0.3657337050918773,0.056558940327153806,0.0734391503728361,0.7288737816751163,0.9504957183923718,0.7090742877246741,0.7288622832426793,0.675492026270978,0.42142607861482495,0.10576160253874034,0.8330062211754001,0.6895529507348271,0.18818502761965406,0.027374058395212564,0.7419263829329856,0.4566187571203192,0.837767688553695
19,A_tilde,0.9954972102069445,0.878294679664453,0.4138146141394712,0.7882153795317537,0.6737006473367536,0.6163071439664107,0.31629961462684186,0.5889612475565191,0.8921455520693204,0.2424114634359147,0.75416494610169,0.6478656406895461,0.20730383109650508,0.11199364882299234,0.12650255560585877,0.03260822882342229,0.3731719773666087,0.26957782018229315,0.09966641919834507,0.46398212411956263,0.705979451059719,0.4811441955654765,0.6408027227526097,0.14728994876596313,0.36353274161510807
19,B_tilde,0.7323046972613685,0.2497403897110282,0.10064171106028674,0.022141991808195427,0.7887167737231834,0.7393654582551284,0.0978499320346008,0.4034356535922905,0.4523871754349348,0.5089053150465815,0.46778779801537396,0.27274056154802506,0.8113412532686093,0.7595498059720389,0.33588178843013783,0.031062166168174588,0.7787702943160981,0.9230840131530125,0.4171643769361535,0.330896862870546,0.7969476132968571,0.13039715398064133,0.19558919043724632,0.7951707358260659,0.39295983700306136
19,a,0.37524552494634755,0.6077941508951051,0.3763723094774075,0.21184638607181083,0.010188126127085972,0.5667357689604167,0.3558754038116053,0.6658830441712705,0.3614630029730398,0.8273587359743604,0.8932445700060466,0.17436951198637918,0.17439801628289653,0.4901507870349864,0.1255346949911773,0.9170200536311727,0.23804920031686216,0.47878769963420587,0.11461283599402405,0.8815849731441199,0.5695602608139101,0.28538322434123364,0.2056514944274659,0.7009269275359784,0.9752101287272859
19,b,0.497606577115422,0.8594038936491611,0.29746234865187626,0.6438848832198847,0.019731333541352036,0.8716963343307044,0.6104447575743984,0.29869683614801334,0.8239079458011472,0.9742489958085474,0.7818935717305524,0.5582134228353005,0.4038221015640687,0.023223932773244083,0.12832813046276081,0.935422824371986,0.27489386576644836,0.3257947762166352,0.8482053514704277,0.12750048399926495,0.44483753156346284,0.34468679235937094,0.30157415931092313,0.27982094365290955,0.5836397307389345
19,d,0.10823867247863495,0.5577698962579951,0.018686000691056637,0.4044982036693584,0.4411823931144616,0.5223702671377445,0.12962267858261056,0.6519103423913695,0.36396614005255545,0.7030727841872731,0.7725909355377684,0.22712105281036576,0.8257328131670236,0.6114497498984933,0.7100497715627339,0.9232012966851822,0.03358931859126413,0.7728417880979239,0.8549552638327372,0.4268591007261656,0.8076283101544538,0.5123340581751749,0.7694374144226963,0.42118749851946824,0.44515760277168426
19,risk_aversion,0.2134401376280014,0.4504170016450766,0.10760055878931718,0.7957003336834664,0.18337370942032138,0.6677433947449368,0.03329399611792627,0.5427167037569701,0.32295244166739867,0.2554144060033219,0.2566240785628765,0.9067689119167317,0.08704791278867952,0.0393262357873424,0.651647773026437,0.4665103476244379,0.7299911808958367,0.6800997734542302,0.9826745352326778,0.6866722345173346,0.2413637366530832,0.40070069681739195,0.4988693758213192,0.33201013501536003,0.2663706367222588
20,A_tilde,0.2739652824209986,0.06840487646523352,0.9342961117577294,0.7080818098394285,0.987858836660454,0.007467029262998914,0.614743106956172,0.6039976637350718,0.7786235242163989,0.7485804111344295,0.4743639361086396,0.24369104560077626,0.08267286249805383,0.5732049908266739,0.3825794746647879,0.3744810171185696,0.5459902485682998,0.6739393325097401,0.7862665741843029,0.2301965910052074,0.7309907442409884,0.5267129914555553,0.19926500054305152,0.02471934963912903,0.570391815962127
20,B_tilde,0.9173154402687688,0.23950815572291595,0.7283590904128425,0.11924988075415044,0.38760961288529017,0.3554263595595831,0.5204011063962466,0.3751498070756899,0.3040772950687217,0.4694041091712864,0.3877097391445994,0.1280683135254781,0.8867260180829643,0.5162747376205096,0.6499896587992099,0.5049467086974135,0.6293754467943579,0.1394561771227898,0.12141500371837,0.24300113057343797,0.6290063647566915,0.675621262593962,0.5615456879798314,0.4196954392108375,0.32636012752133314
20,a,0.8172926698961246,0.4733208944207268,0.378672818213327,0.9085178268558921,0.4214683579934567,0.8089016426182921,0.3694681056713729,0.949519383001719,0.22951121568610533,0.6594560867823468,0.3241336654024005,0.670123372755162,0.10223950325631437,0.5463270910814995,0.3598342010759591,0.4092157999719699,0.9546248440821195,0.5896875646213456,0.9003474986627141,0.10990518662569682,0.5668375943562436,0.8062087081685203,0.9640069927616055,0.9138322051637415,0.6028072685774591
20,b,0.05281385324347698,0.8340923562836083,0.6492994718056221,0.12838927865928662,0.9878068366598034,0.7091079216469535,0.1806443218692768,0.13398451486894114,0.7810616755199481,0.36647279889490636,0.29813460935759206,0.642493197163325,0.8816936947859054,0.40017475726784524,0.5756197623193806,0.7929037620270909,0.4136726736581542,0.03919318249705017,0.23115188645658125,0.7777415353218657,0.9795755323400833,0.8026141304890342,0.7090651248955286,0.9358588535620503,0.5365196610819196
20,d,0.419333693813439,0.4259810115522096,0.5113699190847321,0.9072173478627924,0.22110043797349976,0.2632603359246394,0.997562750324228,0.09512084749510819,0.652105284954941,0.8923179105565996,0.7438318828872995,0.047847255089780494,0.3718504975941417,0.5958785419063746,0.9725407029758032,0.23780934782222873,0.12830141515162474,0.5313441840696606,0.9789206070976986,0.8071509071856195,0.23855439178299498,0.5244963912504562,0.8492149389675394,0.09286569182014481,0.14526320159837447
20,risk_aversion,0.4985918141695733,0.15449522340038568,0.44135203552415836,0.176773045938042,0.7098340257576622,0.36155302308405135,0.4454561293871251,0.6383656670126984,0.14039952031767866,0.18596294061853136,0.641605903081638,0.16859464726013906,0.5005567732033592,0.5323190242430845,0.23076276273920804,0.404955398554507,0.4759312405160355,0.033017148525624984,0.4759386799515789,0.705341045828214,0.6538228244184336,0.7915388767473425,0.9550968611639935,0.029639253876629246,0.7606501576567932
21,A_tilde,0.7427060522745385,0.43193014784321904,0.785454631407773,0.37975300252375965,0.8846212596163633,0.5962444854435683,0.5146543718810387,0.18586505832206324,0.3427099384289477,0.8721715253361647,0.9622467757940822,0.5991764614644007,0.62945867460533,0.3095142211298847,0.8924232467900558,0.7155648891680727,0.5608737374243529,0.48658064712472027,0.46936365659650037,0.4704780488504885,0.5025607739034007,0.804451832670606,0.32108320632647247,0.2919488898129814,0.9077768403453799
21,B_tilde,0.8788395139842453,0.4763644986929787,0.09472794927076633,0.4976988803353066,0.2936437923001499,0.17070752010561796,0.3747235395455101,0.7598100726198208,0.8133374316681101,0.26941060045001,0.6772551146293853,0.4885138543394112,0.009116461272072884,0.21258366929980588,0.8166560705979207,0.3166031933340553,0.4891043693583741,0.06959402100712364,0.8732455816993961,0.3467191476913507,0.6089504482060694,0.9578856999993088,0.00093836129873337,0.10652929313659454,0.7301848439850839
21,a,0.9154832533989363,0.15734694398139215,0.3664890553341974,0.6467939425611063,0.7088003340105702,0.8848820647814626,0.5028631381391919,0.15607497191429787,0.4682956242817601,0.5288876764993169,0.4930125504201438,0.3738094774323484,0.9318468314089364,0.08733060875076826,0.5034543300470998,0.40590146498006174,0.6697264290281203,0.3752319651824222,0.30391360992732375,0.4168133456764378,0.47646944323482987,0.6337091228496585,0.44986613403418707,0.9206147230111519,0.3475063386433631
21,b,0.8672049056335702,0.7999870477176708,0.20274654508143253,0.8978448970019752,0.38453093027642915,0.8915961642799604,0.08890738431892875,0.3582240551732506,0.7382739525014427,0.7753903179365768,0.5755767287785581,0.9828285505672585,0.8482907553762448,0.6318565506212327,0.18131468270848206,0.9098663943227048,0.9142672355473659,0.8054289263373324,0.2309942355924739,0.36626086076308007,0.7453400516587071,0.6676690378499961,0.7536528006488797,0.44326786182553746,0.22759211772593635
21,d,0.8836507713858324,0.4076731042105799,0.03103365481946252,0.3725614454642848,0.5723833218472083,0.21684905466400894,0.4467484179260901,0.8205927564263605,0.08911850251539488,0.4644975043593026,0.7933155663866506,0.09390356505649544,0.3790793431218944,0.5031940066738161,0.5203965299156791,0.8725450878763346,0.9323706023169317,0.032470372960735516,0.2855843253756829,0.23753192993918104,0.8354681856152516,0.33478379152500093,0.5537457034141913,0.9943003966007204,0.07965103135019258
21,risk_aversion,0.7132018941831093,0.44174196150903255,0.23773340407150956,0.944280275733238,0.7843042081453817,0.365498253562486,0.9417889123694555,0.6343082980485393,0.06777565368371419,0.9629718521590125,0.005597971718669492,0.6310139854053805,0.05281161355513797,0.5808111427500965,0.6945821514104416,0.2422150607588428,0.6044590643251504,0.2141770253856552,0.30827802169339413,0.9006846769114383,0.7374365775321757,0.7274229243519513,0.24599038602374756,0.8900890752312207,0.6034933057533546
22,A_tilde,0.7019612531452596,0.050320506505150964,0.08542860105152472,0.2767153894696024,0.5130758476113423,0.5034026653713314,0.577339513658229,0.836564230148251,0.6158333172263539,0.4200985904465784,0.2934278353393621,0.9507059075183711,0.6220445834051761,0.9518150828903096,0.8927953186144695,0.9956939281101812,0.4255399903000041,0.3578497182245629,0.31012794451147596,0.5363426577179494,0.6791882254151252,0.6767913602009507,0.5951465417474144,0.019009022579361656,0.09957990828328867
22,B_tilde,0.907748836929629,0.6283348849407452,0.8767192163124283,0.9655887647858852,0.3177164889270113,0.9628444274253118,0.14597449627787873,0.059656320000635366,0.8905033918465595,0.8368058075373305,0.05076580303032863,0.4613936193400464,0.9188308594345496,0.02586249078017555,0.5134639636802775,0.7122789511510201,0.5714075164995935,0.5500329882578284,0.10478566895654629,0.21613473066055644,0.3828201948380372,0.5249019571931284,0.0823498294548598,0.7001232219425109,0.8091215419124829
22,a,0.001031681580362931,0.29767010005771355,0.6901319339712442,0.20262104973876027,0.7394810399017729,0.2870521956577522,0.9689612826599315,0.08065401424377372,0.13412005321981335,0.8559360130872904,0.20737216111906698,0.8945045129228568,0.47802812847881426,0.5280823299697291,0.9101524358435029,0.9407518480004294,0.7984310895335234,0.8565445425478573,0.06856202574216941,0.26512923854215587,0.3104177676252402,0.4860712025314702,0.8478822396425734,0.09214367341023766,0.5778014517343883
22,b,0.5040495047379386,0.0037407785744241195,0.5747038979475997,0.9693866213503712,0.047739326653430836,0.5180551822969205,0.6414759098666809,0.49380168901623067,0.15445913373987097,0.6687063920072777,0.14905863210412484,0.505637318181262,0.6299614564713487,0.4698584892608184,0.8268464364309435,0.1700198906743261,0.4228813976682054,0.3554917071501009,0.8311028463200034,0.7042356062135383,0.6153089398875934,0.8566476280969548,0.5813155483689808,0.7399740419557552,0.7902382339580629
22,d,0.8684566838170151,0.13280417604694383,0.943379260471409,0.4786419616083638,0.3549979948992429,0.5136374285892296,0.11074195181469493,0.4970104014367893,0.32022335984212014,0.7806103927540536,0.6550532748666968,0.8408834992417145,0.7850283445188515,0.2811643776968489,0.8948375324104321,0.11627305072747929,0.24215482643101982,0.6973775774240277,0.4841521191000637,0.3570405831654242,0.32992380708778246,0.6575041803605259,0.6111151169120087,0.49477631134031497,0.5471744477518384
22,risk_aversion,0.6092786438315716,0.8030326013391517,0.4333706229083528,0.889999860954872,0.9139006491811094,0.8449486346870881,0.4193328623188015,0.9888797990217474,0.317457663556566,0.9834198041545317,0.08298601191031618,0.7456806648762854,0.09759532587528419,0.7512974148564966,0.968793724545918,0.4013860035240625,0.8831086152356779,0.7108244808405346,0.8089781750800505,0.443627365417282,0.5191436597270593,0.29604046219168567,0.519331336072293,0.5538634339653323,0.6129959040251399
23,A_tilde,0.2195772279869681,0.2009889800882767,0.6247559194223938,0.19569476284136988,0.7249495632334768,0.9358329991598122,0.18892117333622105,0.38318084341261194,0.07443259684165582,0.031067957357276965,0.708430085570108,0.6303995199437465,0.04381034544942286,0.25337219716918413,0.6328341656247417,0.15333759085848708,0.1996043081858676,0.7012658143556522,0.35821762530175205,0.221584530006267,0.026908921707170852,0.8981792378243689,0.02370903327294005,0.6076756070635326,0.32017117713091037
23,B_tilde,0.8203790585501817,0.9116634926213755,0.6722761112395657,0.6489478126776266,0.6065442753724166,0.7573015801911476,0.5392124812862308,0.11780953649628567,0.9544187897736354,0.099533332887065,0.7138736139454762,0.6349536681092638,0.8487695732283487,0.7304791544802529,0.6796864201470872,0.9555065282023112,0.7167596403560458,0.2828030934301019,0.27555062012738507,0.7519728347462884,0.7383923581404813,0.783525848182533,0.8572570048841559,0.9920706702762557,0.3001155040792721
23,a,0.4661862853759725,0.10138889227309889,0.9933110450872271,0.019142196650554277,0.6215214284537071,0.3495072357285419,0.8685350085903071,0.840870595490082,0.17016694996209814,0.1791070158089123,0.09537426963478357,0.26713355973329045,0.9395315861899837,0.5044567548748606,0.12529147456503675,0.5404175168527897,0.6784857487719868,0.2772012038865783,0.036393040446708436,0.3419072116006495,0.07590510842535392,0.39090626576528675,0.23999160342015724,0.05635457764735108,0.25496253086353626
23,b,0.9014288389241157,0.704843901253706,0.24034004028119793,0.1066651237626729,0.8147883584538039,0.9133942235455528,0.5751120809025819,0.6660976139787931,0.055345477495217676,0.33191996753150554,0.36701120779426044,0.13587380096757173,0.41993750897660853,0.4403795680200394,0.02682301595643699,0.18674816686221585,0.48856427972201955,0.979411693319936,0.34605797847517195,0.49312444382459775,0.9174478969777429,0.9440255846406869,0.29162964788542944,0.42318728671772343,0.36213382649793713
23,d,0.28121267749890333,0.7151872754818788,0.809573732820391,0.07175325136238253,0.5958817022374591,0.04408955004962689,0.25821978139408586,0.23725540967675718,0.35955450588430404,0.987896680711338,0.30369353490042394,0.7053702939201799,0.9677446420972103,0.610674906974805,0.934431581024698,0.4694010006810292,0.853651777838337,0.32873063106349576,0.9681764732189773,0.04109995472463379,0.1338624753601627,0.9607805217440669,0.23904141973538084,0.952976622700224,0.662236325614979
23,risk_aversion,0.646429661622531,0.4721448801595307,0.6375502190996911,0.47193263547833886,0.18530148727995588,0.6513925134961328,0.5986916420153168,0.6283012974555715,0.3740282651926168,0.2921309233931312,0.6888963908453091,0.10832308675743196,0.7701200465570237,0.46831869022046735,0.5189011487275531,0.6833467782912324,0.6496471104079797,0.2998019709364017,0.25826083648426834,0.27635154090670566,0.27689659542827005,0.8616834156803688,0.29788555587659993,0.28305422806317404,0.14664168838161684
24,A_tilde,0.10753781160122655,0.8794602586518817,0.5125972879022545,0.9066711430372565,0.1492054611034519,0.14141973108799688,0.218318574127504,0.39684344889437817,0.2513763937507577,0.48523510408328785,0.10781276838404397,0.3180269707230634,0.2581849103463665,0.22882989388053154,0.9074061658305901,0.48281824710759846,0.4191012059812482,0.6935259688545758,0.6968728365732983,0.9619587543491593,0.354651273103446,0.6549596258980537,0.924832926913567,0.8068847171757704,0.630763102141756
24,B_tilde,0.984667041502796,0.9973295852572223,0.4893956081621753,0.002749508186407401,0.4968264090835508,0.6158831933821259,0.0140322748348638,0.13199058846070766,0.623074688103595,0.6429498386088157,0.9834493873494796,0.29115784836179814,0.43820701576081744,0.5000233422884073,0.6184121387306207,0.2085898078833125,0.31388212406652083,0.6479602740069683,0.8449546141864144,0.7195008146889145,0.11683908378121355,0.444646099786593,0.4535092391073464,0.582410893452992,0.4666770052104574
24,a,0.7297842612949278,0.5512390946371089,0.2118270957353766,0.506451319961401,0.48317911117026746,0.39657976242697734,0.31446978374239,0.5904000865608189,0.7189025286729537,0.9325249715398266,0.14879445754470566,0.9628301417750613,0.8105292047068956,0.7171278085549209,0.74562956853294,0.8380790392417867,0.989342137582441,0.9136163933174796,0.27638624844365767,0.24109064404037062,0.10142959900066684,0.8479532583272636,0.9247214258650673,0.9811820680752568,0.49060309446110917
24,b,0.51514905471959,0.8461750232018252,0.18921905163363362,0.11436469259049253,0.8493923803165602,0.9469577154594213,0.28290064068419474,0.6694529206375583,0.6473130282008606,0.5083208645134629,0.3853229333099346,0.5449585560683574,0.18374290732159537,0.250974837812576,0.4985373119274912,0.8158232537138569,0.3382991202130222,0.5454017964941718,0.8628729368818651,0.6333403922128312,0.8736153468417969,0.2170659688388683,0.31988806883062615,0.05311077970527622,0.8105688920473998
24,d,0.7778084640992646,0.6901215617935342,0.9737379292683979,0.6722489950954783,0.01699582489741469,0.4331767343128643,0.8653421650238573,0.4292180198377098,0.6483753461924044,0.7583039338518746,0.15715157663906054,0.7768456296382368,0.6692547537068021,0.18813717344809266,0.49068166570587446,0.27237966173559935,0.9323247142505414,0.2596767568843855,0.23517206671344593,0.8221537323498395,0.6513614395372074,0.292678168714966,0.8354085013681676,0.5868858125694079,0.2301334259665192
24,risk_aversion,0.6805427371705066,0.2296257375681805,0.048205689424297815,0.9445529213902032,0.050140491953503896,0.7154511832015333,0.2699159806749978,0.7861534787453645,0.06584191766829872,0.0598456431683303,0.17557722874632498,0.05495365038902322,0.8385162767462203,0.7902486167787193,0.680391775697444,0.7775015836756077,0.9390031226744077,0.3795089675818817,0.5518048681725549,0.13663831962147677,0.03456681745164514,0.579155316480274,0.12160832975531266,0.042343427383935706,0.41765136220026944
25,A_tilde,0.21206290360675628,0.2475814850541893,0.5678548632307172,0.8511521341808174,0.9350367449172888,0.432495654955416,0.9773177258048632,0.9621761824310229,0.4586013516073104,0.7526783761876179,0.6429896111901707,0.7921881782598434,0.17102290078885107,0.33965220084417447,0.5792046294153492,0.2911839163474398,0.8494819915630627,0.4148236594006097,0.46928774222293257,0.9765394721124843,0.6183509529953931,0.9595772024399203,0.576826411394111,0.18711003122754155,0.7273313346524238
25,B_tilde,0.7153596389773634,0.7394788134396387,0.05837234282479875,0.5353944183195393,0.4903651162447401,0.7798645006403844,0.7475860825885038,0.11009325381047008,0.5295320063193835,0.5800873439218409,0.08453822359433216,0.8880887102460893,0.7619707947767681,0.6733013418949876,0.2752744361722207,0.26268281481797706,0.267956494618527,0.3169694998409923,0.4264251970866778,0.7254851991073299,0.27423380105869744,0.4805574121743985,0.558183822770345,0.15500478594664935,0.09931746228914184
25,a,0.17780621780523864,0.10483064870354697,0.29400417091665776,0.5168589417944318,0.26448717591775717,0.88441935655122,0.4545065483890832,0.12044196542818786,0.33504971861914445,0.811356592271461,0.9451622573242738,0.09663715041075549,0.4486609141130842,0.6073618985428061,0.6192578237830904,0.5166191241417233,0.5986582673647136,0.04252745202572872,0.7478990499096245,0.887993338424687,0.8323875647894297,0.3884486093779832,0.6923272958633012,0.13220053634454954,0.8857599869855686
